q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-5.68940612176028	1.27481950703446e-08	80720	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Triglycerides
-15.3228901557156	5.37723731657255e-53	80843	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Triglycerides
-32.7860198563122	9.31672562083431e-236	86134	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Triglycerides
-20.3433591660588	5.31615182101125e-92	86134	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Triglycerides
64.9945412285305	0	86134	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Triglycerides
12.1324752288911	7.10683170232596e-34	86134	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Triglycerides
35.0126768324991	1.44299355229225e-268	86134	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Triglycerides
64.7021464961737	0	86134	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Triglycerides
50.4187035297077	0	86134	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Triglycerides
65.2723435572196	0	86134	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Triglycerides
39.4237039176641	0	86134	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Triglycerides
-65.1560921408598	0	86134	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Triglycerides
-55.2540566246278	0	80740	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Alkaline_Phosphate
49.0897426083851	0	80740	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Alkaline_Phosphate
-25.5091787030158	1.55925579673747e-143	83682	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Alkaline_Phosphate
27.9756790812219	3.21210155564045e-172	83682	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Alkaline_Phosphate
-8.85342064560966	8.48770364694718e-19	84160	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Alkaline_Phosphate
49.3588778890637	0	82851	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Alkaline_Phosphate
11.1024091167551	1.22107380424001e-28	82851	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Alkaline_Phosphate
-59.70720888264	0	82851	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Alkaline_Phosphate
35.5615586680747	5.50687615875363e-277	82851	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Alkaline_Phosphate
-54.3971177148925	0	82851	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Alkaline_Phosphate
-61.71513950851	0	82851	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Alkaline_Phosphate
-51.2684596256157	0	82851	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Alkaline_Phosphate
-60.3232022951695	0	82851	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Alkaline_Phosphate
33.9195180460796	3.43474249957444e-252	82851	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Alkaline_Phosphate
62.0176747358518	0	82851	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Alkaline_Phosphate
-52.258683462579	0	51820	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Aspartate_Aminotransferase
46.7671843063792	0	51820	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Aspartate_Aminotransferase
-26.1904784085748	3.41142316190794e-151	53195	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Aspartate_Aminotransferase
20.0745426136572	1.23211550573206e-89	53195	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Aspartate_Aminotransferase
0.816342762644733	0.414304123102942	53427	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Aspartate_Aminotransferase
50.028329326398	0	54466	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Aspartate_Aminotransferase
42.4104413529799	0	54466	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Aspartate_Aminotransferase
-62.284635883065	0	54466	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
33.9874325342623	3.4164342432518e-253	54466	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-49.8776786849348	0	54466	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Aspartate_Aminotransferase
-63.5680281307098	0	54466	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Aspartate_Aminotransferase
-52.6873686015358	0	54466	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-63.8655098213759	0	54466	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
-21.6699798228774	3.93928551709879e-104	54466	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
63.5050388697056	0	54466	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-27.8867369994239	3.86428367258797e-171	42813	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Basophill_Percentage
-3.47006727473944	0.000520328020213601	42813	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Basophill_Percentage
-36.5750558459354	7.12901598004799e-293	44125	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Basophill_Percentage
-10.6084759773841	2.72151845719979e-26	44125	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Basophill_Percentage
1.27560430942567	0.202095429969649	44306	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Basophill_Percentage
-12.5566853902649	3.65318716020605e-36	45724	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Basophill_Percentage
-28.253161257782	1.30158816350726e-175	45724	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Basophill_Percentage
-63.4711358460993	0	45724	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Basophill_Percentage
-39.8517240962941	0	45724	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Basophill_Percentage
-22.6781415166732	7.36339686198807e-114	45724	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Basophill_Percentage
-62.1358138477978	0	45724	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Basophill_Percentage
-36.1703511672949	1.78138438664158e-286	45724	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Basophill_Percentage
-62.6422986544533	0	45724	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Basophill_Percentage
-24.1290036524561	1.24056515918766e-128	45724	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Basophill_Percentage
62.7577597429494	0	45724	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Basophill_Percentage
52.0535178671095	0	154728	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Body_Weight
-55.5899970335722	0	154728	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Body_Weight
-37.3851119265981	6.82070923550679e-306	161756	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Body_Weight
-36.7630411684799	7.19629728781843e-296	161756	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Body_Weight
12.6206714404409	1.62430421594754e-36	163067	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Body_Weight
-55.7425365997364	0	160821	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Body_Weight
-51.777111033066	0	160821	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Body_Weight
-65.9515389215281	0	160821	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Body_Weight
-57.1581011323911	0	160821	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Body_Weight
55.24353846454	0	160821	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Body_Weight
-64.2683789456678	0	160821	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Body_Weight
39.591849909634	0	160821	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Body_Weight
-66.4474913959948	0	160821	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Body_Weight
-39.429202155759	0	160821	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Body_Weight
65.5545614371204	0	160821	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Body_Weight
56.2429139483272	0	158261	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Cholesterol
-50.7595084947349	0	158261	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Cholesterol
31.4492147011122	4.30268235022759e-217	169756	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Cholesterol
-26.5409696420826	3.2649979305764e-155	169756	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Cholesterol
-6.05922700483688	1.36777249773792e-09	171215	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Cholesterol
-53.5524235563737	0	162220	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Cholesterol
-39.357226008601	0	162220	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Cholesterol
62.4025469500735	0	162220	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Cholesterol
-42.33232103681	0	162220	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Cholesterol
55.896787247405	0	162220	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Cholesterol
63.7373085041091	0	162220	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Cholesterol
55.1187147584064	0	162220	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Cholesterol
63.6487420139224	0	162220	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Cholesterol
-12.2241536772601	2.30974648964484e-34	162220	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Cholesterol
-63.9061799843508	0	162220	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Cholesterol
-56.8988827627392	0	95759	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Eosinophill_Percentage
54.4245776856867	0	95759	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Eosinophill_Percentage
-12.5767027541167	2.8362267671301e-36	98992	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Eosinophill_Percentage
33.2779576927285	8.0474553065335e-243	98992	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Eosinophill_Percentage
-11.2323203919609	2.82948691651361e-29	99502	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Eosinophill_Percentage
54.2146067423203	0	97178	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Eosinophill_Percentage
40.0453933720975	0	97178	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Eosinophill_Percentage
-44.9555969294205	0	97178	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Eosinophill_Percentage
48.9732656981233	0	97178	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Eosinophill_Percentage
-56.094248259369	0	97178	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Eosinophill_Percentage
-59.8844730579763	0	97178	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Eosinophill_Percentage
-53.6767692469311	0	97178	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Eosinophill_Percentage
-56.204787190684	0	97178	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Eosinophill_Percentage
35.3439369582668	1.24243528891031e-273	97178	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Eosinophill_Percentage
57.9836545230061	0	97178	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Eosinophill_Percentage
-56.5083606580668	0	72520	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Glucose
53.4511069520167	0	72520	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Glucose
-16.1795442382417	7.03129773884223e-59	72484	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Glucose
32.897149952611	2.41410896077138e-237	72484	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Glucose
-0.685070219911029	0.493299611255611	72698	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Glucose
52.8395002601948	0	73957	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Glucose
38.351731511962	0	73957	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Glucose
-43.2421860612486	0	73957	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Glucose
47.7687164415334	0	73957	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Glucose
-55.0586960605059	0	73957	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Glucose
-59.5120169647118	0	73957	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Glucose
-52.2884553377882	0	73957	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Glucose
-55.5840348525329	0	73957	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Glucose
35.1703562946861	5.67901336333711e-271	73957	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Glucose
57.8583864948247	0	73957	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Glucose
-57.6649664073571	0	211265	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	HbA1c
54.2923413681447	0	211265	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	HbA1c
-26.4275629869405	6.60902417369908e-154	249454	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	HbA1c
31.3920904140248	2.59438708972629e-216	249454	HGDP1KG	ALL	eur-long	nopcs	LR	loose	HbA1c
2.14872719837971	0.0316560313495519	253597	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	HbA1c
55.6111636371017	0	210772	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	HbA1c
41.7620665000805	0	210772	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	HbA1c
-58.4226984758266	0	210772	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	HbA1c
48.9469883721093	0	210772	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	HbA1c
-57.4726169393572	0	210772	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	HbA1c
-62.9052264809162	0	210772	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	HbA1c
-55.3243984188623	0	210772	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	HbA1c
-61.9868680112267	0	210772	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	HbA1c
29.1817143663551	3.3091163636329e-187	210772	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	HbA1c
62.6431262902382	0	210772	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	HbA1c
56.1747299155587	0	87065	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	HDL
-53.7494564567962	0	87065	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	HDL
7.83772702632373	4.58774992916562e-15	89045	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	HDL
-36.0616421654603	9.06068806621202e-285	89045	HGDP1KG	ALL	eur-long	nopcs	LR	loose	HDL
6.17370788628985	6.67067390288932e-10	89576	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	HDL
-52.9628191546999	0	86837	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	HDL
-30.6481591880201	2.79623145762689e-206	86837	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	HDL
10.5512831406674	5.01080504877233e-26	86837	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	HDL
-49.0560224723575	0	86837	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	HDL
55.7171118692579	0	86837	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	HDL
56.1526903674064	0	86837	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	HDL
51.0900663018436	0	86837	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	HDL
36.8924600037653	6.10448178593092e-298	86837	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	HDL
-44.3796743152969	0	86837	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	HDL
-50.6239632404695	0	86837	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	HDL
55.9058924626843	0	142263	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	LDL
-50.1451579843839	0	142263	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	LDL
31.3691809813588	5.32808259451697e-216	150157	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	LDL
-25.898095889856	6.99686481229169e-148	150157	HGDP1KG	ALL	eur-long	nopcs	LR	loose	LDL
-5.943813222922	2.78466881954264e-09	151240	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	LDL
-53.2154855172132	0	146724	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	LDL
-40.3079079040712	0	146724	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	LDL
62.5990566519977	0	146724	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	LDL
-41.8672992037813	0	146724	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	LDL
55.4030722429853	0	146724	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	LDL
63.8848112041686	0	146724	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	LDL
54.9039709020035	0	146724	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	LDL
63.8794500036367	0	146724	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	LDL
-8.0663030374823	7.24588278285128e-16	146724	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	LDL
-64.0939924161941	0	146724	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	LDL
56.3562260472741	0	180367	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	MCHC
-50.5354708548701	0	180367	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	MCHC
32.2050979543579	1.49746101897311e-227	194032	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	MCHC
-26.5802429725744	1.1487348321324e-155	194032	HGDP1KG	ALL	eur-long	nopcs	LR	loose	MCHC
-9.44714749117795	3.48189962280216e-21	195401	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	MCHC
-53.9575799898371	0	184152	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	MCHC
-41.2882029681834	0	184152	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	MCHC
63.050610948138	0	184152	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	MCHC
-42.5182981856976	0	184152	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	MCHC
56.1287202594375	0	184152	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	MCHC
64.2892946218146	0	184152	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	MCHC
55.5760132093496	0	184152	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	MCHC
64.3057176107634	0	184152	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	MCHC
-6.15508606993584	7.50367326665753e-10	184152	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	MCHC
-64.4948241810812	0	184152	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	MCHC
57.434480282657	0	220242	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	MCV
-53.3917420798149	0	220242	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	MCV
30.9212057733436	6.19727417279105e-210	267240	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	MCV
-31.6020621973182	3.45891603906829e-219	267240	HGDP1KG	ALL	eur-long	nopcs	LR	loose	MCV
-9.85311583179595	6.64513202105478e-23	272404	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	MCV
-55.1196403314282	0	219246	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	MCV
-39.3309790678578	0	219246	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	MCV
60.1107732734131	0	219246	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	MCV
-47.3971880573497	0	219246	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	MCV
57.39968673088	0	219246	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	MCV
63.1965079853455	0	219246	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	MCV
55.1999759730564	0	219246	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	MCV
62.5630659085809	0	219246	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	MCV
-29.0101107508501	4.90550882894264e-185	219246	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	MCV
-63.0819490166605	0	219246	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	MCV
49.3320523348763	0	130478	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Platelet_Count
-40.1538222424248	0	130478	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Platelet_Count
36.1919703110899	8.14312137777563e-287	136825	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Platelet_Count
-17.8487706835123	2.95468921780399e-71	136825	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Platelet_Count
-17.6835164456157	5.61803844527679e-70	137755	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Platelet_Count
-48.4142541316798	0	135952	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Platelet_Count
-38.6021124166162	0	135952	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Platelet_Count
64.3042857768367	0	135952	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Platelet_Count
-24.866213242411	1.7269900297412e-136	135952	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Platelet_Count
48.652446659979	0	135952	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Platelet_Count
64.4902621587764	0	135952	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Platelet_Count
54.0279542565511	0	135952	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Platelet_Count
65.0038423417795	0	135952	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Platelet_Count
28.5462817981022	3.12391784963843e-179	135952	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Platelet_Count
-64.7485830591094	0	135952	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Platelet_Count
-45.19128309752	0	90258	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	SBP
31.773014760049	1.52756546166116e-221	90258	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	SBP
-33.2790926347151	7.74891390291784e-243	92627	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	SBP
10.8973539592134	1.18657847693424e-27	92627	HGDP1KG	ALL	eur-long	nopcs	LR	loose	SBP
4.19750389042869	2.698730228301e-05	92975	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	SBP
42.6237213692393	0	95359	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	SBP
27.0986183556626	1.02225432613305e-161	95359	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	SBP
-65.0839242676173	0	95359	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	SBP
8.2055029328884	2.29627584825112e-16	95359	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	SBP
-45.1338825197096	0	95359	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	SBP
-65.0636199020044	0	95359	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	SBP
-52.4982955141829	0	95359	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	SBP
-65.6182750148631	0	95359	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	SBP
-27.4966857615945	1.92338447394655e-166	95359	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	SBP
65.4871272262425	0	95359	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	SBP
58.6956821071195	0	220062	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Standing_Height
-57.1872104005904	0	220062	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Standing_Height
10.3367991873208	4.80312866964761e-25	264460	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Standing_Height
-36.0020070983408	7.78168407697875e-284	264460	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Standing_Height
-3.04541813967153	0.00232357021363147	269946	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Standing_Height
-56.9301744557281	0	216966	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Standing_Height
-48.7811832296976	0	216966	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Standing_Height
19.7661538387695	5.82511386800908e-87	216966	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Standing_Height
-53.6948762063695	0	216966	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Standing_Height
58.3975181834799	0	216966	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Standing_Height
59.8756926211601	0	216966	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Standing_Height
54.4999955610817	0	216966	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Standing_Height
53.5112432326621	0	216966	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Standing_Height
-31.451927530548	3.95046191314687e-217	216966	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Standing_Height
-55.7507801198319	0	216966	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Standing_Height
-56.3234726072562	0	129972	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Total_Protein
51.8834440192218	0	129972	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Total_Protein
-28.2976861911076	3.69004313525066e-176	130054	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Total_Protein
28.7524689236885	8.43619471249623e-182	130054	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Total_Protein
6.0789749101601	1.20953281118312e-09	130321	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Total_Protein
54.1083361906616	0	135516	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Total_Protein
43.8395647421652	0	135516	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Total_Protein
-61.3164091625974	0	135516	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Total_Protein
45.2780592124681	0	135516	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Total_Protein
-55.7470605238724	0	135516	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Total_Protein
-63.655083715837	0	135516	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Total_Protein
-55.0209898044325	0	135516	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Total_Protein
-63.5392504872181	0	135516	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Total_Protein
7.17460944306654	7.25138940687359e-13	135516	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Total_Protein
63.7316816524029	0	135516	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Total_Protein
36.5345693056878	3.13513400162155e-292	142803	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Triglycerides
-17.8185432025833	5.07407616709231e-71	142803	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Triglycerides
39.1744616961223	0	146689	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Triglycerides
-3.37409435976196	0.00074058976681461	146689	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Triglycerides
-17.3998837076883	8.26705862282039e-68	147476	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Triglycerides
-27.309127996041	3.30478210992867e-164	149406	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Triglycerides
-17.8880831287854	1.46046573580004e-71	149406	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Triglycerides
65.3177708363556	0	149406	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Triglycerides
17.8361967727626	3.70041002059651e-71	149406	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Triglycerides
27.9022087544581	2.50840386429087e-171	149406	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Triglycerides
