q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-1.65111594668012	0.0987149017141538	54	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	MCHC
1.27407122357962	0.202638175687592	54	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	MCHC
-0.813052836726214	0.416187765392622	54	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCHC
-0.401655757850305	0.687937388745537	54	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCHC
2.29244485289591	0.0218799863300555	54	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	MCHC
0.871466560709347	0.383499456478259	54	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCHC
1.53243693150971	0.125414649766544	54	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCHC
2.08037721656101	0.0374909473256098	54	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	MCHC
1.44557564761717	0.148296261109943	713	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	MCV
1.00066791024948	0.31698738635308	713	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCV
1.00465602087825	0.315062511923119	713	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	MCV
2.62155788186833	0.00875288975954493	713	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	MCV
0.43480112836087	0.663706785821647	713	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCV
-0.775702124635927	0.437924885112674	713	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCV
-0.169246242107495	0.86560295844625	713	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	MCV
-0.910588477430512	0.362512243961877	713	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCV
-0.424236747635677	0.671393163501582	713	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCV
0.478039269462633	0.632622255395099	713	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	MCV
3.73313423436471	0.000189111742484155	1385	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Platelet_Count
3.81402264324695	0.000136722932870114	1385	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
3.69698587296918	0.000218174478380825	1385	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Platelet_Count
3.04106229670617	0.00235745049243118	1385	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Platelet_Count
2.75683855679646	0.00583631592955888	1385	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
-1.50667279181842	0.131894548954422	1385	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Platelet_Count
-2.35803790579712	0.0183718168750442	1385	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Platelet_Count
-3.33532286724461	0.00085200414184692	1385	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Platelet_Count
-3.48645272453738	0.000489471888275463	1385	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Platelet_Count
-1.82725735865831	0.0676610833198035	1385	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Platelet_Count
1.91235480417619	0.0558307008253532	98	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	SBP
1.74034510461492	0.0817984384907983	98	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	SBP
3.68342690418835	0.000230119292429425	98	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	SBP
0.295638533852339	0.767506142578502	98	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	SBP
0.143070135354814	0.886234790801149	98	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	SBP
0.480743891242995	0.630698532437277	98	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	SBP
-1.47736975944252	0.139576547754679	98	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	SBP
0.241805089936552	0.808931194735639	98	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	SBP
-1.60872964521935	0.107675470580458	98	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	SBP
-2.60400204043718	0.00921422082252623	98	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	SBP
-8.66728172866004	4.42558949786152e-18	3298	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Standing_Height
-9.66819488816182	4.11573235855506e-22	3298	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
-10.2230126312682	1.56403063816473e-24	3298	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Standing_Height
-6.67700155135664	2.43880369554528e-11	3298	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Standing_Height
-8.12248341054005	4.56739949830785e-16	3298	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
2.52455862098904	0.011584368259038	3298	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Standing_Height
7.93545418771146	2.09726397150541e-15	3298	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Standing_Height
8.15881116513911	3.38338117881419e-16	3298	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Standing_Height
9.77570126250905	1.43162432149652e-22	3298	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Standing_Height
9.94427246793193	2.6711869463628e-23	3298	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Standing_Height
-0.91721365951537	0.359030690398219	19	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Total_Protein
-0.958614254427357	0.337753108880235	19	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
-0.484631535979112	0.627937739435713	19	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Total_Protein
0.339009614767688	0.734602487081729	19	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Total_Protein
-0.828580097850054	0.407342053633402	19	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
1.12879340133796	0.25898499693203	19	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Total_Protein
1.7621056647444	0.0780514463861561	19	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Total_Protein
1.21890337631081	0.222880868059498	19	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Total_Protein
1.44081039375161	0.149638256276944	19	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Total_Protein
1.00673277186074	0.314063208995258	19	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Total_Protein
0.545459585609762	0.58543746897571	504	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Triglycerides
1.13118859556594	0.25797572096435	504	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
1.59391374905664	0.110955354510435	504	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Triglycerides
-0.192091606954544	0.847670449168951	504	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Triglycerides
1.44913425480546	0.147300093470916	504	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
1.41173148053857	0.158029040360853	504	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Triglycerides
-0.852529661083686	0.393920183608451	504	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Triglycerides
-0.264150586074947	0.791663885637447	504	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Triglycerides
-1.46892331940734	0.141853588810149	504	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Triglycerides
-1.77818843788565	0.0753729112457006	504	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Triglycerides
8.86495789036366	7.65329909925397e-19	14004	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Alkaline_Phosphate
10.4696272040635	1.19111153342497e-25	14004	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
10.17890516112	2.46317018159622e-24	14004	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
9.67912850919662	3.69855185177085e-22	14004	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Alkaline_Phosphate
7.91755411335691	2.42228217490853e-15	14004	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
-2.80515486137271	0.00502924101932666	14004	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
-7.02623727850069	2.12177520648809e-12	14004	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-8.95084539928947	3.52770148472975e-19	14004	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
-9.09670104956509	9.31172274536918e-20	14004	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-7.76334760987226	8.27164962792009e-15	14004	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
7.33934766113966	2.14637409988233e-13	9540	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Aspartate_Aminotransferase
6.37085610161705	1.8797594817513e-10	9540	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
7.61753212878625	2.58571562887069e-14	9540	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
6.88148859552037	5.92303173604625e-12	9540	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
1.85911335099908	0.0630110732391968	9540	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
-2.31738323095458	0.0204828649955504	9540	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
-3.8811963737903	0.000103943865712905	9540	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-3.3648596170626	0.000765826128516404	9540	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
-4.11768930851662	3.82690139495069e-05	9540	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-3.17330225039014	0.00150715533118295	9540	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
1.26606958574309	0.205488170336735	8537	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Basophill_Percentage
-0.19513033346735	0.845290916310325	8537	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
1.9661854981543	0.0492771870086912	8537	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Basophill_Percentage
0.435654568821594	0.663087372506907	8537	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Basophill_Percentage
-1.33515911372707	0.181824275399697	8537	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
0.0153317939184215	0.987767477582372	8537	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Basophill_Percentage
-0.897334916986412	0.369540229855204	8537	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Basophill_Percentage
1.56447867799988	0.117705196458927	8537	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Basophill_Percentage
0.406068322695898	0.684692400224729	8537	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Basophill_Percentage
-1.25042229615471	0.211145324033977	8537	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Basophill_Percentage
-15.7353733730743	8.6544725891419e-56	21132	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Body_Weight
-19.09222193769	2.93036232548853e-81	21132	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
-20.7738888975394	7.45695252822382e-96	21132	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Body_Weight
-10.3807884923769	3.03260047195655e-25	21132	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Body_Weight
-12.8362774732098	1.02694917273053e-37	21132	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
1.61710090568681	0.105856501416285	21132	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Body_Weight
11.9083350091895	1.0709436054374e-32	21132	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Body_Weight
13.4038557399922	5.74017754960297e-41	21132	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Body_Weight
17.6388021997904	1.24062924247569e-69	21132	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Body_Weight
15.1840310974943	4.51180682725315e-52	21132	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Body_Weight
-4.03831729503281	5.38360009008646e-05	10301	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Cholesterol
-4.64215968803544	3.44786220037119e-06	10301	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
-4.95850029234748	7.10394318424758e-07	10301	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Cholesterol
-4.34277617683339	1.40693452275151e-05	10301	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Cholesterol
-1.78782373752398	0.0738044498710886	10301	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
-0.271063675781017	0.786342058540198	10301	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Cholesterol
2.03919107386105	0.0414309614233168	10301	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Cholesterol
1.50970427087788	0.131118901015546	10301	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Cholesterol
3.38448037533262	0.000713131166001358	10301	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Cholesterol
2.64366185830615	0.00820145429590251	10301	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Cholesterol
16.5591047715397	1.37626534831466e-61	14997	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Eosinophill_Percentage
17.9620820963695	3.86051244255304e-72	14997	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
18.3509766060453	3.24231917967652e-75	14997	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
12.6651090026603	9.2292081585078e-37	14997	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Eosinophill_Percentage
11.0206683149427	3.03795085046876e-28	14997	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
-4.58577384686655	4.52307992671868e-06	14997	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
-11.9614706762396	5.65513791083571e-33	14997	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-13.9924123358734	1.73427958180475e-44	14997	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
-15.7307682156757	9.30749420327018e-56	14997	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-11.9694435518361	5.13719941453755e-33	14997	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
0.26581010503795	0.790385460411916	3772	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Glucose
1.65966366946299	0.0969821319580358	3772	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Glucose
2.17416865054886	0.0296924717983092	3772	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Glucose
1.07702068961745	0.281471022706391	3772	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Glucose
1.4613759142241	0.143912306871832	3772	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Glucose
1.38043457410825	0.167452881069261	3772	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Glucose
0.365060931160942	0.715065923650181	3772	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Glucose
-0.642006518747198	0.520868950440884	3772	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Glucose
-1.13211296849515	0.257586943346226	3772	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Glucose
-1.02267815912705	0.306460041333153	3772	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Glucose
2.59935428986096	0.00933993210095776	10591	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	HbA1c
3.26813823997176	0.00108257474694183	10591	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
4.04755523616317	5.17553709553982e-05	10591	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	HbA1c
1.14631083733786	0.25166656035922	10591	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	HbA1c
1.91428812328761	0.0555833511310867	10591	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
0.447158764491426	0.654760432068856	10591	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	HbA1c
-1.66404602879497	0.0961032313600399	10591	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	HbA1c
-1.83115027660967	0.0670781160190058	10591	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HbA1c
-2.81628015104858	0.00485832814374559	10591	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HbA1c
-2.56958308829112	0.0101820971246657	10591	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	HbA1c
-11.1424921455251	7.79082269721495e-29	8691	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	HDL
-12.2656873782277	1.38432519350819e-34	8691	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	HDL
-15.2939014703352	8.3965660800914e-53	8691	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	HDL
-7.97797644300666	1.48751774894421e-15	8691	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	HDL
-4.41900465276565	9.91565130061327e-06	8691	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HDL
1.96095902975904	0.0498838023888067	8691	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	HDL
6.88216293409689	5.89505300103019e-12	8691	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	HDL
7.1006785286916	1.24145848578879e-12	8691	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HDL
10.5193719702398	7.03408713727106e-26	8691	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HDL
7.96869313898522	1.60361095850206e-15	8691	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	HDL
-1.78889501128084	0.0736317253826094	10049	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	LDL
-1.61216660244914	0.106925690689581	10049	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	LDL
-2.2944980219705	0.0217619085515784	10049	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	LDL
-2.8047648266813	0.00503533038863846	10049	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	LDL
-0.0745865329513274	0.940543689422837	10049	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	LDL
-0.536291427937139	0.591757154010842	10049	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	LDL
0.481242436823703	0.630344203228806	10049	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	LDL
-0.471873511922843	0.637017075685301	10049	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	LDL
0.51865648923246	0.604000308873774	10049	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	LDL
0.964891506963568	0.334599155797595	10049	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	LDL
1.44110926650751	0.149553816046455	781	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	MCHC
0.684609110078747	0.493590616771459	781	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCHC
0.666289684302786	0.505225957884912	781	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	MCHC
2.80291276654762	0.00506433652811264	781	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	MCHC
0.0564635590506988	0.954972524856031	781	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCHC
-0.963358955148974	0.335367416696535	781	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCHC
0.0530535916257631	0.957689207859115	781	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	MCHC
-0.612880361421834	0.539955449474367	781	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCHC
-0.0194569853224412	0.9844765512807	781	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCHC
0.801953567345283	0.422579817978906	781	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	MCHC
20.7528788319125	1.15466357804374e-95	9878	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	MCV
18.8514883226117	2.85690469295256e-79	9878	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCV
21.3709213675382	2.49167237663709e-101	9878	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	MCV
14.9446477546248	1.68781270511848e-50	9878	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	MCV
10.0790926723792	6.83543870827984e-24	9878	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCV
-6.18325454312386	6.27933392116032e-10	9878	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCV
-16.3655875378949	3.36761990566843e-60	9878	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	MCV
-14.3258112543057	1.50954963711707e-46	9878	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCV
-17.0456415991136	3.76588842596793e-65	9878	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCV
-15.8705894803979	1.01285126811875e-56	9878	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	MCV
28.1212377716985	5.38825872291209e-174	24023	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Platelet_Count
29.3580556514703	1.88579888231257e-189	24023	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
30.4571083897176	9.64507435320772e-204	24023	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Platelet_Count
18.1748446263417	8.1659552545006e-74	24023	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Platelet_Count
19.2602955379017	1.15716220476361e-82	24023	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
-9.27388452783302	1.79487228481005e-20	24023	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Platelet_Count
-22.7566312323759	1.23367604448885e-114	24023	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Platelet_Count
-23.2874586686479	5.94056157152081e-120	24023	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Platelet_Count
-28.5190276267297	6.80511582401316e-179	24023	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Platelet_Count
-23.6431824342597	1.38719190815807e-123	24023	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Platelet_Count
19.1619398209365	7.69511913983236e-82	7773	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	SBP
19.6142191331988	1.16918631450966e-85	7773	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	SBP
25.0842201295232	7.39397029806094e-139	7773	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	SBP
2.2346489808792	0.0254404025100808	7773	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	SBP
4.20826942427211	2.57333931351273e-05	7773	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	SBP
-1.45383399527863	0.145992335926762	7773	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	SBP
-17.2770512387821	7.00383953459822e-67	7773	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	SBP
-5.79798025885413	6.7118350496645e-09	7773	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	SBP
-19.2284574630279	2.13896084806182e-82	7773	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	SBP
-21.6675910372482	4.14901611528151e-104	7773	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	SBP
-43.0480997575339	0	48697	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Standing_Height
-45.2753520984036	0	48697	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
-48.4317256897606	0	48697	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Standing_Height
-36.9293066124088	1.56515607869733e-298	48697	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Standing_Height
-31.7257837470132	6.85320371771126e-221	48697	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
12.2053977452534	2.90883559805854e-34	48697	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Standing_Height
34.8960800300629	8.525261736902e-267	48697	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Standing_Height
36.1443792074178	4.55937546180386e-286	48697	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Standing_Height
42.035916545887	0	48697	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Standing_Height
39.8036638885683	0	48697	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Standing_Height
-0.986379328201707	0.323947005180239	194	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Total_Protein
-0.737681623504976	0.460707941628352	194	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Total_Protein
