q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-1.56699873672133	0.11711498689674	24366	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	LDL
16.6591892181824	2.59518655292232e-62	37586	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	MCHC
17.4793547082469	2.05814963563117e-68	37586	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCHC
15.68019102883	2.06631855161501e-55	37586	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	MCHC
11.62046944607	3.24349086736777e-31	37586	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	MCHC
7.1728343646501	7.3460713307885e-13	37586	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCHC
-9.72586933213587	2.33898823704679e-22	37586	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCHC
-10.2946231415695	7.45107625723006e-25	37586	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	MCHC
-13.9051623604402	5.89329810886446e-44	37586	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCHC
-14.1638922594251	1.53264641849038e-45	37586	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCHC
-5.30653768275525	1.11727072169021e-07	37586	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	MCHC
-0.682752347042747	0.494763345840092	42146	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	MCV
-0.968654861140339	0.332717421139076	42146	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCV
-1.79575057278921	0.0725341948273653	42146	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	MCV
-0.79660755578766	0.425678987839958	42146	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	MCV
-1.01900173450286	0.308202143076804	42146	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCV
-1.36466493392018	0.172358385739604	42146	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCV
0.38656878872145	0.699075467925385	42146	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	MCV
0.159118362752078	0.873575621149758	42146	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCV
0.874364855489969	0.38191959020751	42146	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCV
1.81793601581134	0.0690739127921475	42146	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	MCV
4.01507890315346	5.94259108193167e-05	48864	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Platelet_Count
4.33746762126798	1.4413375920208e-05	48864	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
3.85069304795367	0.000117784045797007	48864	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Platelet_Count
1.30802190043523	0.19086588119518	48864	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Platelet_Count
2.57964591667566	0.00989016654507197	48864	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
-2.72932219605474	0.00634646630274122	48864	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Platelet_Count
-4.12345576430418	3.73230164045318e-05	48864	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Platelet_Count
-3.9901469544632	6.60323701604081e-05	48864	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Platelet_Count
-4.74417492757982	2.09357879186444e-06	48864	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Platelet_Count
-3.51052218589278	0.000447227486225429	48864	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Platelet_Count
-4.93922567969273	7.84333967221457e-07	7442	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	SBP
-3.70094076943851	0.000214801615883641	7442	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	SBP
-1.07556682346581	0.282121031658135	7442	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	SBP
-4.93812339390038	7.88779293705993e-07	7442	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	SBP
-0.0156027657219107	0.987551299225066	7442	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	SBP
6.05069281525868	1.44224227352215e-09	7442	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	SBP
1.92849232504511	0.0537939179734943	7442	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	SBP
4.20271409827256	2.6373360570003e-05	7442	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	SBP
1.60927611146623	0.107555980174983	7442	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	SBP
-2.9007268309465	0.00372298274498604	7442	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	SBP
7.80411222018017	5.99218549797538e-15	36639	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Standing_Height
8.83651324893376	9.87522772192549e-19	36639	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
9.42646381477279	4.24147458831925e-21	36639	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Standing_Height
6.25511923819479	3.97212310702889e-10	36639	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Standing_Height
5.1791946367923	2.22845867415355e-07	36639	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
-2.66261976620855	0.0077534972164272	36639	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Standing_Height
-5.22261874827301	1.76410356619401e-07	36639	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Standing_Height
-6.77364712993325	1.2557574251721e-11	36639	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Standing_Height
-7.78068121212412	7.21350580875356e-15	36639	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Standing_Height
-5.13598405991528	2.80671449130982e-07	36639	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Standing_Height
-23.9399940471465	1.17466751965543e-126	100195	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Total_Protein
-24.8839254093444	1.11079823083496e-136	100195	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
-22.274995841508	6.4583822419602e-110	100195	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Total_Protein
-17.4550556899563	3.15070246276825e-68	100195	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Total_Protein
-8.52652958876157	1.50803616437662e-17	100195	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
14.485426749537	1.49789462869252e-47	100195	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Total_Protein
14.1079109655431	3.39486343338568e-45	100195	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Total_Protein
19.5274435563909	6.41724759739592e-85	100195	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Total_Protein
18.2899743077984	9.94619595749869e-75	100195	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Total_Protein
5.37679970175735	7.58214414187877e-08	100195	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Total_Protein
1.25131812219855	0.210818436305888	16714	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Triglycerides
1.33774278458849	0.180980298792663	16714	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
1.86724300805583	0.0618676601480946	16714	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Triglycerides
0.233294889524753	0.81553242670507	16714	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Triglycerides
0.662574179582082	0.507603311539343	16714	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
-0.143295379902473	0.886056904482906	16714	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Triglycerides
-1.3799599312845	0.167598982191326	16714	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Triglycerides
-0.67200143375653	0.501582783563214	16714	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Triglycerides
-1.49064983919735	0.136053451962605	16714	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Triglycerides
-1.94674235492714	0.0515656310162581	16714	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Triglycerides
-9.70950945574952	2.74655739034233e-22	77981	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Alkaline_Phosphate
-10.6811886783389	1.24665032629542e-26	77981	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
-9.47235863519846	2.73594857758734e-21	77981	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
-8.09844553440401	5.5665875541837e-16	77981	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-5.9069591539284	3.48480109609784e-09	77981	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
6.59814116832964	4.1634474077945e-11	77981	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
7.01029131687281	2.3782241761296e-12	77981	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
9.72952808822048	2.2563729249588e-22	77981	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
9.16799726194885	4.81888257902648e-20	77981	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Alkaline_Phosphate
4.49566172792338	6.93539200227635e-06	77981	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-14.4008698334673	5.1096365199774e-47	40824	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Aspartate_Aminotransferase
-16.9548219703653	1.77297579327909e-64	40824	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
-16.0271503916439	8.25838603863097e-58	40824	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
-10.9764724407816	4.95912416877195e-28	40824	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-10.4954704160351	9.06251699063387e-26	40824	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
6.83549556309559	8.17220283150147e-12	40824	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
10.1803489486872	2.42689527514997e-24	40824	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
14.3647858781199	8.60723150504508e-47	40824	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
15.2617331372062	1.37545906084322e-52	40824	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
8.60813813229266	7.42567471853648e-18	40824	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-12.1931538615594	3.38079191940008e-34	35029	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Basophill_Percentage
-13.8445554925166	1.37227000930442e-43	35029	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
-11.9380532048138	7.49570982560203e-33	35029	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Basophill_Percentage
-8.01331071850167	1.11661060437025e-15	35029	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Basophill_Percentage
-7.60544492566811	2.8392539585591e-14	35029	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
6.70704083411661	1.98610700103513e-11	35029	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Basophill_Percentage
8.8171005861314	1.17461713313183e-18	35029	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Basophill_Percentage
11.6045756104982	3.90620688648507e-31	35029	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Basophill_Percentage
12.1866221866928	3.66291474761298e-34	35029	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Basophill_Percentage
6.01163318506928	1.83663529844198e-09	35029	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Basophill_Percentage
8.0918657793492	5.87576380460892e-16	50263	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Body_Weight
6.88188287999171	5.90665686109024e-12	50263	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
6.35457705987169	2.09000855075387e-10	50263	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Body_Weight
0.348596714063959	0.727392094972918	50263	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Body_Weight
0.707526799344818	0.479239164554311	50263	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
-5.75958612912637	8.43204257797348e-09	50263	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Body_Weight
-7.93304100365653	2.13843787642232e-15	50263	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Body_Weight
-5.14899690598453	2.61883201029449e-07	50263	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Body_Weight
-7.2945402129972	2.99680712072064e-13	50263	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Body_Weight
-5.47116162659091	4.47095313229043e-08	50263	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Body_Weight
4.3267481346751	1.51326828838502e-05	75296	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Cholesterol
5.53178099742974	3.16995535460899e-08	75296	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
4.13643324595129	3.5274590877703e-05	75296	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Cholesterol
2.55727573539469	0.0105495557736466	75296	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Cholesterol
4.49025676125901	7.11373692736912e-06	75296	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
-3.5139963103095	0.000441418944211784	75296	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Cholesterol
-4.08977487706331	4.31792078002374e-05	75296	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Cholesterol
-5.90532748519904	3.51946909497163e-09	75296	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Cholesterol
-5.82350373834279	5.76265248387105e-09	75296	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Cholesterol
-2.91085832759682	0.00360437407852106	75296	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Cholesterol
-11.2547562917397	2.19431831134089e-29	67229	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Eosinophill_Percentage
-10.3514764823755	4.12081108534948e-25	67229	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
-12.0018610458529	3.47395937248778e-33	67229	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
-5.19002699427151	2.10263595940163e-07	67229	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-2.61429888225425	0.00894107829271465	67229	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
5.69866409604588	1.20749872683155e-08	67229	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
9.50959667157187	1.91403187678534e-21	67229	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
6.54763823411056	5.84541070481458e-11	67229	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
9.71249116303653	2.66736756652165e-22	67229	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Eosinophill_Percentage
8.54954148953243	1.23578442537451e-17	67229	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-4.6860783207209	2.78489728135985e-06	13997	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Glucose
-5.28366416439584	1.26625288413208e-07	13997	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Glucose
-4.20707215094631	2.58700564325141e-05	13997	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Glucose
-3.79553636142368	0.000147324599439129	13997	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Glucose
-2.26000916226186	0.0238206821976033	13997	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Glucose
2.86153921017492	0.00421589351433994	13997	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Glucose
2.81981791942414	0.00480509061955207	13997	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Glucose
4.61123090480709	4.00291594671218e-06	13997	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Glucose
4.2415452570055	2.21986114874129e-05	13997	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Glucose
0.962145081335313	0.33597673143257	13997	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Glucose
1.01968136091743	0.307879604318587	60873	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	HbA1c
1.33337801043639	0.182407784898211	60873	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
0.50619464132597	0.612720016473364	60873	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	HbA1c
2.30381291344675	0.0212331479169035	60873	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	HbA1c
1.02586865113177	0.304953501074811	60873	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
-1.26481534797412	0.205937528239006	60873	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	HbA1c
0.140740492845166	0.888074954792088	60873	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	HbA1c
-1.73658644431668	0.0824601939445583	60873	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HbA1c
-0.555122085550892	0.578811157299262	60873	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HbA1c
1.58080091882306	0.11392356439982	60873	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	HbA1c
7.13015646950295	1.00254893196973e-12	45546	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	HDL
6.75746850431953	1.40423554280679e-11	45546	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	HDL
4.86611527392406	1.1381315090943e-06	45546	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	HDL
5.90139508993128	3.60440592224593e-09	45546	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	HDL
1.4060274354643	0.159715978112981	45546	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HDL
-6.2157986151334	5.10642613012409e-10	45546	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	HDL
-4.09974051680986	4.13613622739444e-05	45546	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	HDL
-6.10269638876413	1.04293840753916e-09	45546	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HDL
-4.78538636522062	1.7065871987422e-06	45546	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HDL
0.412227800246859	0.680172462464554	45546	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	HDL
3.13360559842223	0.0017267277507242	77511	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	LDL
4.20606645685289	2.59853850040168e-05	77511	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	LDL
2.5164376649805	0.0118547868440794	77511	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	LDL
0.93988050441665	0.347278858493583	77511	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	LDL
3.60854410143413	0.000307920175636435	77511	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	LDL
-3.1184461601574	0.00181807355449736	77511	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	LDL
-3.41315301373234	0.000642158757944177	77511	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	LDL
-4.9538087223923	7.2774747347094e-07	77511	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	LDL
-4.83403255979352	1.33794688464344e-06	77511	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	LDL
-2.25598697735025	0.0240714467129291	77511	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	LDL
15.8335363879149	1.82660039704068e-56	91455	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	MCHC
16.3091057510141	8.50284281028819e-60	91455	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCHC
14.0171244368942	1.22477585415872e-44	91455	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	MCHC
12.2454286137258	1.77735619042065e-34	91455	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	MCHC
7.56815805948335	3.78553230016065e-14	91455	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCHC
-10.9723732838084	5.18921580033473e-28	91455	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCHC
-9.83900934692742	7.64599863890691e-23	91455	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	MCHC
-14.2307227278086	5.9068141646329e-46	91455	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCHC
-13.2872988789978	2.74302688944072e-40	91455	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCHC
-3.71511516727326	0.000203111165351427	91455	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	MCHC
-2.41295854954805	0.0158236190059935	114089	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	MCV
-3.1224261346192	0.00179367108781869	114089	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCV
-4.93521232187433	8.00636123969337e-07	114089	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	MCV
-1.63096740105996	0.102897198243275	114089	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	MCV
-2.86851169688894	0.00412407949168198	114089	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCV
-2.1225720754088	0.0337897270265954	114089	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCV
2.13652038568378	0.0326370211639055	114089	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	MCV
1.2214027684338	0.221933559522229	114089	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCV
3.1928996207843	0.0014085189998696	114089	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCV
5.31012280406342	1.09551392548009e-07	114089	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	MCV
3.07629194394749	0.00209592518140096	114210	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Platelet_Count
4.0289428934375	5.60282252453502e-05	114210	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
2.50133887479622	0.0123724727309201	114210	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Platelet_Count
0.412267392756411	0.680143445676685	114210	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Platelet_Count
3.44233113545512	0.000576723808785288	114210	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
-2.60858361159503	0.00909177975507912	114210	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Platelet_Count
-3.57240652085083	0.000353715761827442	114210	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Platelet_Count
-4.54486868325209	5.49695130365252e-06	114210	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Platelet_Count
-4.8070165968069	1.53199277093658e-06	114210	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Platelet_Count
-2.73208238936386	0.00629354006586534	114210	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Platelet_Count
13.9671458341393	2.47341932233218e-44	43333	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	SBP
13.8275046344881	1.73950796606844e-43	43333	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	SBP
20.6910378672405	4.17137410512432e-95	43333	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	SBP
-1.22629099504526	0.220089188832799	43333	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	SBP
4.55676075182509	5.19485383225755e-06	43333	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	SBP
1.34342302639117	0.179135034973811	43333	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	SBP
-15.6547716698783	3.08217448482999e-55	43333	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	SBP
-3.28802225270591	0.00100893864305276	43333	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	SBP
-16.1129219191489	2.07006666726446e-58	43333	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	SBP
-20.2857460507436	1.71836239445089e-91	43333	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	SBP
21.0888688449777	1.00639216392014e-98	124001	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Standing_Height
24.3013982949418	1.89472004744751e-130	124001	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
24.271705479535	3.9017520268912e-130	124001	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Standing_Height
17.3883818376413	1.01047012070949e-67	124001	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Standing_Height
14.53324910757	7.45965749538354e-48	124001	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
