q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.159185599768504	0.873522648914876	14841	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Alkaline_Phosphate
-1.4542371760491	0.145880561372306	15054	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Alkaline_Phosphate
1.29687720211733	0.194673441834761	12374	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Alkaline_Phosphate
0.485673767217465	0.62719848572331	12374	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Alkaline_Phosphate
2.32132743861175	0.0202691784357872	12374	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Alkaline_Phosphate
0.00121193165810253	0.999033018677965	12374	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Alkaline_Phosphate
-1.76228774727798	0.0780206930002037	12374	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Alkaline_Phosphate
1.45637426015113	0.145289187100108	12374	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Alkaline_Phosphate
-1.86235146944355	0.0625535650039994	12374	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Alkaline_Phosphate
2.59937032429253	0.00933949578785655	12374	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Alkaline_Phosphate
-0.650564264157978	0.515327805010847	12374	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Alkaline_Phosphate
-2.55345007344209	0.0106661569104811	12374	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Alkaline_Phosphate
-1.66471520894198	0.095969587224809	8193	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Aspartate_Aminotransferase
1.032816708209	0.301689683144818	8193	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Aspartate_Aminotransferase
0.140184518238364	0.88851420376948	9743	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Aspartate_Aminotransferase
1.01369803130102	0.310726863763939	9743	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Aspartate_Aminotransferase
-0.225105858629013	0.821896923414727	9905	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Aspartate_Aminotransferase
1.66841490428651	0.0952333916036504	8028	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Aspartate_Aminotransferase
1.42660256148847	0.153694485476518	8028	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Aspartate_Aminotransferase
-0.0913671290348055	0.92720087970336	8028	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Aspartate_Aminotransferase
0.860640797313987	0.389435908975218	8028	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.39262879625606	0.163732070457897	8028	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Aspartate_Aminotransferase
-1.78491439350389	0.0742752036114792	8028	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.73686436484745	0.082411114696417	8028	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.14451155600738	0.2524115481932	8028	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Aspartate_Aminotransferase
-0.467737338009002	0.639972436387108	8028	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Aspartate_Aminotransferase
0.760646100441007	0.446868476520086	8028	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.40658381877597	0.159550834022621	6824	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Basophill_Percentage
0.0391596848225697	0.968763075815976	6824	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Basophill_Percentage
0.862403330804818	0.388465608281528	8299	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Basophill_Percentage
1.08704062027139	0.277018858272556	8299	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Basophill_Percentage
-1.32999395923859	0.183520261615186	8492	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Basophill_Percentage
0.401198310265774	0.688274124703939	6607	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Basophill_Percentage
-1.8622425391944	0.0625689107966775	6607	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Basophill_Percentage
-1.58972994446473	0.11189569089877	6607	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Basophill_Percentage
-0.0750848556455367	0.94014719725247	6607	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Basophill_Percentage
-3.06551210494214	0.00217297581259916	6607	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Basophill_Percentage
-2.13877669344863	0.0324537578872709	6607	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Basophill_Percentage
-0.778331634227729	0.436373530831029	6607	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Basophill_Percentage
-0.589780843601897	0.555337587240033	6607	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Basophill_Percentage
2.50329289833848	0.0123043668908248	6607	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Basophill_Percentage
1.88035762724992	0.0600593543123817	6607	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Basophill_Percentage
-1.56358663744773	0.117914674980481	22160	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Body_Weight
1.90858618991796	0.0563154948443109	22160	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Body_Weight
2.85023769446265	0.00436865677909746	25218	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Body_Weight
1.3252241989478	0.185096801480474	25218	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Body_Weight
-3.4131260362087	0.000642222332115719	25610	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Body_Weight
1.97546151453481	0.0482157979041355	21705	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Body_Weight
1.51601908929895	0.12951452555626	21705	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Body_Weight
-0.150759792610606	0.880165204513605	21705	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Body_Weight
1.44627457609126	0.148100203731029	21705	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Body_Weight
-1.52033780150603	0.128426098024784	21705	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Body_Weight
-2.00984660399764	0.0444474265578827	21705	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Body_Weight
-1.59027190457469	0.111773528707684	21705	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Body_Weight
-1.25740836527481	0.20860580165575	21705	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Body_Weight
-0.15329520516655	0.878165481709006	21705	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Body_Weight
1.27050380247904	0.20390522924501	21705	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Body_Weight
0.0991873409104598	0.920989525782614	9562	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Cholesterol
0.505304233884128	0.613345169544609	9562	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Cholesterol
-0.412161241672261	0.680221243365716	11260	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Cholesterol
1.12320759182913	0.261349339033061	11260	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Cholesterol
1.1917585966941	0.233355914546569	11430	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Cholesterol
-0.0704538932770192	0.943832397144863	9317	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Cholesterol
-0.0867319526024327	0.93088457760575	9317	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Cholesterol
2.5749183283493	0.010026375864534	9317	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Cholesterol
0.451237451325967	0.651818420053283	9317	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Cholesterol
-0.0215257319099488	0.982826277120481	9317	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Cholesterol
2.72356285908957	0.00645819244825082	9317	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Cholesterol
0.709537476487911	0.47799100361341	9317	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Cholesterol
3.18967288759367	0.00142433914540842	9317	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Cholesterol
0.851556531350518	0.394460274435741	9317	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Cholesterol
-2.62778451800609	0.00859429373755255	9317	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Cholesterol
-1.47225193188652	0.140952858378436	13434	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Eosinophill_Percentage
1.32010780012051	0.186799028881196	13434	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Eosinophill_Percentage
2.74252005883332	0.00609697259604786	15718	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Eosinophill_Percentage
1.08064227052164	0.279856271811562	15718	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Eosinophill_Percentage
-1.78104285147484	0.0749054506000317	15960	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Eosinophill_Percentage
1.19278919492615	0.232951942830763	13136	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Eosinophill_Percentage
-0.301506455666245	0.763028328003631	13136	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Eosinophill_Percentage
1.37745559783465	0.168371433690808	13136	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Eosinophill_Percentage
0.69955546647097	0.48420496232055	13136	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Eosinophill_Percentage
-2.48660097987338	0.0128969962301404	13136	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Eosinophill_Percentage
0.25697798636595	0.797195766878951	13136	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Eosinophill_Percentage
-1.16768564505282	0.242933589228883	13136	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Eosinophill_Percentage
1.82314560610468	0.0682813408063368	13136	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Eosinophill_Percentage
1.39831820812438	0.162017532455678	13136	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Eosinophill_Percentage
-0.960438067652896	0.336834786802205	13136	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Eosinophill_Percentage
-0.606273709442926	0.544333013628406	3415	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Glucose
0.799116254730691	0.424223005221999	3415	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Glucose
-0.860106280236999	0.389730459635777	4016	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Glucose
0.516070981787785	0.605804834268876	4016	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Glucose
1.04678039701394	0.295200873531376	4109	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Glucose
1.50215050937504	0.133058242861525	3358	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Glucose
1.206780190868	0.227516806778812	3358	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Glucose
0.511757456939168	0.608820768262756	3358	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Glucose
0.831943166999041	0.405441024657093	3358	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Glucose
-1.08709519649477	0.276994740508965	3358	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Glucose
-0.66372302216612	0.506867601664658	3358	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Glucose
-1.55596925898288	0.119715402507302	3358	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Glucose
-0.198217753043968	0.842874698137165	3358	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Glucose
-0.566832845425111	0.57082775287932	3358	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Glucose
-0.0956741086162615	0.92377940487869	3358	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Glucose
-3.51716137862079	0.000436188501094156	10363	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	HbA1c
3.31404267213539	0.000919574722040557	10363	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	HbA1c
0.0403051651838571	0.967849835905675	12032	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	HbA1c
0.648810126680769	0.516461111115601	12032	HGDP1KG	WBS	eur-long	pcs	LMM	loose	HbA1c
0.680599272452311	0.496125087417072	12239	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	HbA1c
3.77037975014282	0.000162999328342012	10126	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	HbA1c
2.04838476083204	0.0405223135513875	10126	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	HbA1c
1.16832851071781	0.242674279251514	10126	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	HbA1c
3.41650826709764	0.000634297378741961	10126	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	HbA1c
-3.80489269942193	0.000141865675495631	10126	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	HbA1c
-2.42065175339009	0.0154927112626711	10126	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	HbA1c
-2.25065267094452	0.0244075446220397	10126	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	HbA1c
-0.273502548320702	0.784466933716296	10126	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	HbA1c
1.75420324857578	0.079395686790666	10126	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	HbA1c
1.36044132066044	0.173690310062764	10126	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	HbA1c
-0.576006065477802	0.564611081817576	9147	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	HDL
0.519139298820535	0.603663605119476	9147	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	HDL
-2.09494658053533	0.0361757414481442	10344	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	HDL
1.38088979696078	0.167312847565757	10344	HGDP1KG	WBS	eur-long	pcs	LMM	loose	HDL
1.40955754276184	0.158670371113669	10517	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	HDL
0.214596170257933	0.830082180069431	8969	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	HDL
-0.0937211178936989	0.925330694459142	8969	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	HDL
-0.0361573791057931	0.971156870296037	8969	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	HDL
0.191110014769473	0.848439401596822	8969	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	HDL
-0.457959356397787	0.646981641521327	8969	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	HDL
-0.299101757915851	0.764862405026241	8969	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	HDL
-0.177808229650405	0.858873584016494	8969	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	HDL
-0.0165493099196862	0.986796163836249	8969	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	HDL
0.231286917148072	0.817091909776122	8969	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	HDL
0.170170090045462	0.864876373304332	8969	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	HDL
-0.0895437435258304	0.928649790877347	9372	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	LDL
0.394393498202045	0.69329054329442	9372	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	LDL
-1.39976408697499	0.161583975453166	11043	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	LDL
-0.0544477690509123	0.956578421072784	11043	HGDP1KG	WBS	eur-long	pcs	LMM	loose	LDL
1.27664449310401	0.201727786174198	11239	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	LDL
-0.252111200164384	0.80095511304822	9156	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	LDL
-0.180772378997445	0.856546244260735	9156	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	LDL
1.56658292748926	0.117212210982863	9156	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	LDL
0.0325124377646471	0.974063397372188	9156	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	LDL
0.174391439681143	0.861557841386429	9156	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	LDL
1.81964352532907	0.0688133088013445	9156	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	LDL
0.453970231701556	0.649850252714717	9156	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	LDL
1.97060027604813	0.0487696150418842	9156	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	LDL
0.240011600257626	0.810321263711736	9156	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	LDL
-1.69259694940229	0.0905322121458047	9156	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	LDL
1.9259067061026	0.0541160239501469	835	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	MCHC
-1.63509529063696	0.102029073255417	835	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	MCHC
-0.345015792059608	0.730082498517977	929	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	MCHC
-2.03328292067219	0.0420239476909048	929	HGDP1KG	WBS	eur-long	pcs	LMM	loose	MCHC
-2.07060476799811	0.0383957462298739	945	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	MCHC
-1.75891344678838	0.0785922108590568	826	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	MCHC
-0.294217611191886	0.768591624122686	826	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	MCHC
-1.10367100411856	0.26973587807214	826	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	MCHC
-1.81884769859688	0.0689346689911487	826	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	MCHC
2.44769267254587	0.0143774231648448	826	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	MCHC
0.387453314570431	0.698420640596956	826	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	MCHC
0.821885554296022	0.411142035302285	826	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	MCHC
-0.915385615446123	0.359989227214278	826	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	MCHC
-1.84634089951227	0.0648427227005738	826	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	MCHC
-0.0324520954658594	0.974111518167981	826	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	MCHC
2.54745505710342	0.010851182944539	7678	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	MCV
-1.38672288880859	0.165526278350865	7678	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	MCV
-1.0050727634485	0.314861813957818	8696	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	MCV
-3.03098990098407	0.00243753400615522	8696	HGDP1KG	WBS	eur-long	pcs	LMM	loose	MCV
-1.40549113265033	0.159875284295975	8814	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	MCV
-1.11285649712624	0.265770066287186	7554	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	MCV
0.891349394210714	0.372741757502849	7554	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	MCV
-2.23837256577395	0.0251967695320783	7554	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	MCV
-1.31575855075589	0.188255095307335	7554	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	MCV
2.58132575579864	0.00984216615943968	7554	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	MCV
-1.35033325912464	0.176909108505413	7554	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	MCV
0.134239299867173	0.89321335033175	7554	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	MCV
-3.23793812183307	0.00120396919682752	7554	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	MCV
-3.10326318834674	0.00191399344734086	7554	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	MCV
1.55542415701752	0.119845084521695	7554	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	MCV
-0.705682683203184	0.480385492282216	18172	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Platelet_Count
0.592842970082843	0.553286247501449	18172	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Platelet_Count
0.0791838077766616	0.936886423670968	21171	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Platelet_Count
0.201851614379218	0.84003272950192	21171	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Platelet_Count
0.486554145289784	0.62657432576666	21514	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Platelet_Count
0.456111147583081	0.648310054374007	17735	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Platelet_Count
0.179848312038742	0.857271654424298	17735	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Platelet_Count
0.598725879523105	0.549355696503585	17735	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Platelet_Count
0.665844539891735	0.505510472519691	17735	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Platelet_Count
-0.468647815029303	0.639321393749037	17735	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Platelet_Count
0.277491517615402	0.781402718154426	17735	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Platelet_Count
-0.024466269053615	0.980480689052225	17735	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Platelet_Count
0.55573018133383	0.57839532088452	17735	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Platelet_Count
0.57071685329112	0.568191592693894	17735	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Platelet_Count
-0.324119205094647	0.745847787549271	17735	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Platelet_Count
-0.0478992183917348	0.961796562310473	5797	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	SBP
0.293293812786293	0.769297582498352	5797	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	SBP
0.622332046040533	0.533723553441721	6478	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	SBP
0.314752990121585	0.752949207221218	6478	HGDP1KG	WBS	eur-long	pcs	LMM	loose	SBP
0.584965239558759	0.55857108987613	6568	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	SBP
0.18808567254265	0.850809492312201	5697	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	SBP
0.473058523184114	0.636171426930672	5697	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	SBP
0.5650254722071	0.5720564387235	5697	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	SBP
0.371010433417272	0.710629760700837	5697	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	SBP
0.287302089009102	0.773881023259461	5697	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	SBP
0.485226075000108	0.627515987625512	5697	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	SBP
0.192767311433997	0.847141204995683	5697	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	SBP
0.347067981988984	0.72854024683508	5697	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	SBP
-0.106836565729778	0.914918638217897	5697	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	SBP
-0.391965344161456	0.695083820389941	5697	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	SBP
-0.968972001189041	0.332559159060311	33046	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Standing_Height
1.82396652062779	0.0681571338290908	33046	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Standing_Height
4.54329585876055	5.53814364831721e-06	38153	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Standing_Height
1.25716024079837	0.208695617130125	38153	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Standing_Height
-6.51382854940125	7.32591124431952e-11	38717	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Standing_Height
1.33209627260665	0.182828555026868	32235	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Standing_Height
0.411347713866182	0.680817587469825	32235	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Standing_Height
0.235659857901602	0.813696621373032	32235	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Standing_Height
2.17150447559139	0.0298930592033664	32235	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Standing_Height
-1.7518035220999	0.0798075983859292	32235	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Standing_Height
-0.867585672204678	0.385621192823314	32235	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Standing_Height
0.28433863764316	0.776150878962149	32235	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Standing_Height
0.0113888025134172	0.990913246741556	32235	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Standing_Height
2.213335025901	0.0268745565338158	32235	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Standing_Height
1.08307230595481	0.278776330247821	32235	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Standing_Height
-1.52373471928955	0.127574992725738	342	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Total_Protein
1.69407919753939	0.0902502346886561	342	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Total_Protein
-0.0292422393041189	0.976671393531826	352	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Total_Protein
0.0382679960396718	0.969474007547153	352	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Total_Protein
0.982764857804013	0.325723181415259	354	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Total_Protein
1.54177556460815	0.123128141950543	342	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Total_Protein
1.53053960241591	0.125883218654057	342	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Total_Protein
1.20970812867702	0.22639090961972	342	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Total_Protein
1.07336544162855	0.283107183650867	342	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Total_Protein
-0.952046651513024	0.341073322970573	342	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Total_Protein
-0.19233424537038	0.847480395200749	342	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Total_Protein
-1.39648867423206	0.162567388827105	342	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Total_Protein
0.383049073794809	0.701683378228252	342	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Total_Protein
-0.747052116309415	0.455032102542356	342	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Total_Protein
-0.675178274853291	0.49956250761723	342	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Total_Protein
-1.61207151661486	0.106946378087514	13168	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Triglycerides
1.43552450097346	0.151137691650507	13168	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Triglycerides
1.16142737152831	0.245468143141981	15401	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Triglycerides
1.35457455097087	0.175553146201414	15401	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Triglycerides
-1.85446908064599	0.0636720796868751	15641	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Triglycerides
1.39019023465732	0.16447111803198	12871	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Triglycerides
0.35612851586511	0.721744322769296	12871	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Triglycerides
0.253182454840128	0.800127223932235	12871	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Triglycerides
0.464682583786728	0.642158782300641	12871	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Triglycerides
-1.91916613779759	0.0549633114949651	12871	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Triglycerides
