q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
0.662837979633757	0.507434326462567	765	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCV
2.43789423835246	0.0147730955112818	765	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	MCV
1.2451338113275	0.213082567450808	765	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCV
1.79571082380769	0.0725405195646358	765	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCV
2.2403058130108	0.025071076127563	765	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	MCV
0.360487110707232	0.718482893797022	1609	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Platelet_Count
0.218125642745085	0.827331218383878	1609	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
0.189206974303659	0.849930601690398	1609	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Platelet_Count
0.981505821609126	0.32634336498523	1609	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Platelet_Count
-0.0607577222890398	0.951552160807829	1609	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
-0.382925284429802	0.701775163377263	1609	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Platelet_Count
0.366048205180044	0.714329105461868	1609	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Platelet_Count
-0.196883332116305	0.843918837430525	1609	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Platelet_Count
0.350695152394342	0.725817062699886	1609	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Platelet_Count
0.671627962277719	0.501820572340598	1609	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Platelet_Count
0.563436727044379	0.573137534038311	106	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	SBP
-0.0480711264443569	0.961659557352626	106	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	SBP
2.20930994979227	0.0271530896048543	106	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	SBP
-0.636230186549324	0.524626400697218	106	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	SBP
-0.583208540897596	0.559752922260194	106	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	SBP
1.03930041004143	0.298665044207876	106	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	SBP
-0.750590511353594	0.452899133373208	106	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	SBP
1.66044318467266	0.0968253286504739	106	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	SBP
-0.291198599664112	0.770899433496945	106	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	SBP
-1.90887993166858	0.0562775824270648	106	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	SBP
0.909317726510368	0.363182436199002	3351	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Standing_Height
0.750959273000041	0.452677166607586	3351	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
0.847098531645802	0.396940203502029	3351	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Standing_Height
2.33165524056083	0.0197188352611098	3351	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Standing_Height
0.0415086387197679	0.96689040608856	3351	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
-0.709530670129671	0.477995225772194	3351	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Standing_Height
0.0245088247128106	0.980446744727493	3351	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Standing_Height
-0.550107154746761	0.582245879618666	3351	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Standing_Height
-0.00417219580141684	0.996671079043281	3351	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Standing_Height
0.734710099740744	0.462516068042197	3351	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Standing_Height
-0.623478034631996	0.532970432211342	22	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Total_Protein
-1.0167558105781	0.309269608464031	22	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
-0.271600254501244	0.785929403743907	22	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Total_Protein
-0.17981926770342	0.857294456738208	22	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Total_Protein
-1.35094208030699	0.176713987052094	22	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
0.782900754832717	0.433685394218276	22	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Total_Protein
0.801736431970636	0.422705436782157	22	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Total_Protein
1.25452140823736	0.209652549397678	22	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Total_Protein
1.22882834875366	0.219136170272495	22	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Total_Protein
0.0638439140070437	0.949094511239529	22	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Total_Protein
0.623533721811722	0.532933849388421	627	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Triglycerides
1.25806291136351	0.208369005139564	627	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
1.4980534015459	0.134119376599562	627	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Triglycerides
-0.879340813833949	0.379216512687605	627	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Triglycerides
1.54802231682802	0.121616923543763	627	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
1.10505128006743	0.26913736963633	627	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Triglycerides
-1.28750550563577	0.197918151858684	627	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Triglycerides
-0.637430062595078	0.523844751656203	627	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Triglycerides
-1.82276117880651	0.0683395698239971	627	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Triglycerides
-1.96415553941541	0.0495120570395422	627	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Triglycerides
-0.946651697449649	0.343816291349786	14439	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Alkaline_Phosphate
-1.00738631064108	0.313749167206706	14439	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
-0.636488754783809	0.524457908139655	14439	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
-1.70908046336403	0.0874360459005531	14439	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-0.520471795463898	0.602734781066454	14439	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
1.30356051310112	0.192383471382037	14439	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
0.518549732593649	0.604074770647856	14439	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
1.32618309195899	0.18477905840916	14439	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
0.642819353801101	0.520341323414814	14439	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-0.0625460018399696	0.950128029454146	14439	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-1.40426272354345	0.160240630102122	10400	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Aspartate_Aminotransferase
-2.89986016197791	0.00373329171908782	10400	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.09189014895384	0.274881388159036	10400	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.05366531948019	0.292036172166698	10400	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-2.7427888981568	0.00609198354478776	10400	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
0.901293685327917	0.367432190355795	10400	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
0.837986766613704	0.402038135796622	10400	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
3.49848911344804	0.000467902190960125	10400	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
2.59695040456176	0.00940555034740245	10400	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
0.327316645794579	0.743428403720289	10400	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.76816161133561	0.0770338898534162	9451	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Basophill_Percentage
-2.17287017294384	0.0297900899421858	9451	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
-1.44061734552747	0.149692817337169	9451	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Basophill_Percentage
0.0863407242170862	0.931195566085006	9451	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Basophill_Percentage
-0.893043299751524	0.371833985204137	9451	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
1.09826062621439	0.27209069970847	9451	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Basophill_Percentage
1.63295555108817	0.102478345402509	9451	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Basophill_Percentage
1.84908707453493	0.0644452404666332	9451	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Basophill_Percentage
2.11100494129705	0.0347718871439653	9451	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Basophill_Percentage
1.18255005824141	0.236987515341203	9451	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Basophill_Percentage
2.90674939765474	0.00365205645478633	22939	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Body_Weight
1.45585273997053	0.145433332623505	22939	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
1.25262455128903	0.210342375598433	22939	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Body_Weight
-1.05177355345061	0.292903455426926	22939	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Body_Weight
-1.36639881357949	0.171813820984639	22939	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
-3.48099225795243	0.000499559930707528	22939	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Body_Weight
-3.71655562244235	0.000201957195726658	22939	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Body_Weight
-1.2362370588506	0.216370459258508	22939	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Body_Weight
-2.13730561586465	0.0325731423949874	22939	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Body_Weight
-2.03113343845586	0.0422414602234682	22939	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Body_Weight
1.53704529592061	0.124282217569787	11256	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Cholesterol
1.00531890118369	0.314743316608092	11256	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
0.550938457415104	0.581675863352443	11256	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Cholesterol
0.319969540985904	0.748991420458161	11256	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Cholesterol
-0.382929794251416	0.701771819438119	11256	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
-1.52141104479368	0.128156718931093	11256	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Cholesterol
-1.51330061760171	0.130203315900928	11256	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Cholesterol
-0.937947216115692	0.348271536775333	11256	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Cholesterol
-1.02788565935598	0.304003616073512	11256	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Cholesterol
-0.413136319943598	0.679506740611289	11256	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Cholesterol
-2.13896094198117	0.0324388317432268	15070	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Eosinophill_Percentage
-1.72809891173984	0.0839704925867713	15070	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
-1.61678728213578	0.10592420559738	15070	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
-0.77914057243053	0.43589691241502	15070	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-0.229367303184071	0.818583447054481	15070	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
1.73697868115085	0.0823909339367762	15070	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
1.83190218969293	0.0669659942764616	15070	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
1.43266172812866	0.151954531814366	15070	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
1.59721286284171	0.110218266444014	15070	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Eosinophill_Percentage
1.05984674666242	0.289214325951631	15070	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
0.913409244809181	0.361027345196811	4352	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Glucose
0.735738326623248	0.461889960324197	4352	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Glucose
0.762938193801588	0.445500256760816	4352	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Glucose
-0.656649720178222	0.511406171108688	4352	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Glucose
-0.019368243858303	0.984547343384571	4352	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Glucose
-0.412474755737108	0.679991480030708	4352	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Glucose
-1.22385887691974	0.22100546909837	4352	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Glucose
-0.377755362773788	0.705612336189941	4352	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Glucose
-1.07572507183381	0.282050231071013	4352	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Glucose
-1.13363798007455	0.25694643475359	4352	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Glucose
0.769361056148483	0.441679000700114	11226	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	HbA1c
1.61745511341476	0.105780077314191	11226	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
0.64098826264722	0.521530308845032	11226	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	HbA1c
-0.171474710989479	0.863850513631296	11226	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	HbA1c
1.4920709353399	0.135680550342349	11226	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
-0.3891835029895	0.69714040609799	11226	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	HbA1c
-0.756652988415547	0.449257786667145	11226	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	HbA1c
-1.87976471863549	0.0601401508373996	11226	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HbA1c
-1.70562349717379	0.0880782016460251	11226	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HbA1c
-0.650182646553829	0.51557424903844	11226	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	HbA1c
1.0840505128091	0.278342402888409	9352	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	HDL
-0.0608454559928317	0.951482288712315	9352	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	HDL
1.18429543348068	0.236296135860723	9352	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	HDL
1.68995076931385	0.0910373735343352	9352	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	HDL
-0.813866455976796	0.415721459031531	9352	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HDL
-0.507835029888585	0.61156904115658	9352	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	HDL
-0.217342235106483	0.827941644802993	9352	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	HDL
0.779550539061635	0.43565547877186	9352	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HDL
0.804696027463418	0.420995112547994	9352	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HDL
0.179706712262011	0.85738282361419	9352	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	HDL
0.672139197150742	0.501495084863616	10984	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	LDL
0.562911849755548	0.573494910771237	10984	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	LDL
-0.113022841580902	0.910012446279589	10984	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	LDL
-0.174486413475834	0.861483207459706	10984	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	LDL
-0.0173402198515489	0.986165199618394	10984	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	LDL
-0.93956330046529	0.347441608442398	10984	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	LDL
-0.772959426535429	0.439546393129685	10984	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	LDL
-0.889435967674861	0.373768821953494	10984	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	LDL
-0.684018641968637	0.493963394197479	10984	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	LDL
0.0279671830879408	0.977688325005228	10984	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	LDL
-0.987490418723416	0.323402277670338	744	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	MCHC
-1.13928251346488	0.254585339449214	744	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCHC
-1.55002458996479	0.121135614082389	744	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	MCHC
1.7054833725397	0.0881043107655249	744	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	MCHC
-0.942266078321613	0.346056430699138	744	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCHC
-1.04129975106909	0.297736452216325	744	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCHC
1.64853603353465	0.0992427227288312	744	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	MCHC
0.599293483653664	0.548977192533459	744	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCHC
1.55728496303199	0.11940284390826	744	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCHC
2.24573813812825	0.0247207857949891	744	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	MCHC
-2.81372098385849	0.00489717136621143	7504	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	MCV
-2.11440118960011	0.0344810161492801	7504	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCV
-2.63046979066645	0.00852669473835861	7504	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	MCV
-0.631390948878593	0.527784932650725	7504	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	MCV
-0.660730246363436	0.508785323042919	7504	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCV
1.18876623252479	0.234531669273356	7504	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCV
3.18912101433305	0.00142706123747811	7504	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	MCV
1.36453071777617	0.172400593181354	7504	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCV
2.36616058241994	0.0179736465646185	7504	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCV
3.1173476377385	0.001824862460773	7504	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	MCV
0.701654231883348	0.482894821995881	19734	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Platelet_Count
0.668101022583895	0.504069109144256	19734	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
-0.21490744351298	0.829839481399062	19734	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Platelet_Count
0.269861761563314	0.787266605918236	19734	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Platelet_Count
0.247788240214651	0.804298254191885	19734	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
-1.52612134423377	0.126979647350008	19734	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Platelet_Count
-0.577420160751473	0.563655658212796	19734	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Platelet_Count
-1.38929137966033	0.164744164133498	19734	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Platelet_Count
-0.667940620379296	0.504171496904594	19734	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Platelet_Count
0.471972022076556	0.636946758746201	19734	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Platelet_Count
6.17752210892782	6.51154594111362e-10	6620	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	SBP
4.76261462613965	1.91100580047546e-06	6620	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	SBP
11.3887415978952	4.75811654595104e-30	6620	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	SBP
0.589209739734173	0.555720584328446	6620	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	SBP
-1.07349349219985	0.28304975699914	6620	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	SBP
2.09149604351115	0.0364836207261042	6620	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	SBP
-5.34113893072113	9.23644334998841e-08	6620	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	SBP
3.06756272089665	0.00215812165558104	6620	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	SBP
-4.61710630979386	3.89127951862093e-06	6620	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	SBP
-9.23834731182658	2.50333785936667e-20	6620	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	SBP
4.55249532705042	5.30133388355596e-06	32757	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Standing_Height
5.07287437712687	3.91851196804972e-07	32757	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
5.02823095900856	4.95025431470109e-07	32757	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Standing_Height
4.89927219815959	9.61923050979572e-07	32757	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Standing_Height
2.62081464643897	0.00877199404968535	32757	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
-2.03364019213725	0.0419878863424264	32757	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Standing_Height
-2.58483649888508	0.00974251850536109	32757	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Standing_Height
-3.99412353006334	6.49340049315262e-05	32757	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Standing_Height
-3.96232915468302	7.42221167562206e-05	32757	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Standing_Height
-1.94846215105913	0.0513596893905032	32757	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Standing_Height
-1.84520393742925	0.0650078779622846	252	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Total_Protein
-1.58905582836634	0.112047789066306	252	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Total_Protein
-1.14301803022347	0.253031105143687	252	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Total_Protein
-0.455531668333376	0.648726789951191	252	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Total_Protein
-0.47224068806205	0.636755000516502	252	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Total_Protein
1.73302724521577	0.0830908263541324	252	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Total_Protein
2.07988943097141	0.0375356756654548	252	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Total_Protein
1.75519787237327	0.0792254677167931	252	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Total_Protein
1.59402266116019	0.110930959405466	252	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Total_Protein
0.834246041917544	0.40414235087424	252	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	loose	Total_Protein
0.909434315858401	0.363120914853971	14919	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	loose	Triglycerides
1.67299656231117	0.0943279727882007	14919	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	loose	Triglycerides
1.92769860134834	0.0538926261784095	14919	InUKBB	ALL-R	England-Scotland	nopcs	LMM	loose	Triglycerides
-1.56510363485234	0.117558611439048	14919	InUKBB	ALL-R	England-Wales	nopcs	LMM	loose	Triglycerides
1.56067168328595	0.118601235772015	14919	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Triglycerides
0.870051786193155	0.384272104267171	14919	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	loose	Triglycerides
-2.07197356605874	0.0382679064444911	14919	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	loose	Triglycerides
