q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.00130708218703405	0.998957099600225	678	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCV
1.99642656559287	0.0458875115844043	678	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	MCV
0.274417970359494	0.783763434539269	678	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCV
1.09158281663778	0.275016512310874	678	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCV
1.9917700867471	0.0463962897503143	678	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	MCV
0.811286447404761	0.417201191089739	1281	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Platelet_Count
1.07932268348989	0.280443904278359	1281	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
0.766497283663424	0.443380467510244	1281	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Platelet_Count
1.66295414721645	0.0963216143092811	1281	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Platelet_Count
1.00234460004713	0.316177188866689	1281	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Platelet_Count
-0.366415291863051	0.714055210739033	1281	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Platelet_Count
0.36164074429499	0.717620513027626	1281	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Platelet_Count
-1.17186549019341	0.241251064173206	1281	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Platelet_Count
-0.445948080988501	0.655634749913633	1281	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Platelet_Count
0.657855206162307	0.510631176336549	1281	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Platelet_Count
0.336775155134377	0.736286403455317	60	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	SBP
-0.229099427117618	0.81879163871737	60	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	SBP
1.43819588937637	0.150378481231408	60	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	SBP
-0.293099992520137	0.769445722487685	60	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	SBP
-0.536967907634033	0.591289782078922	60	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	SBP
0.797491390876794	0.425165700811434	60	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	SBP
-0.442159495752502	0.65837379388647	60	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	SBP
1.39071873518631	0.164310734082133	60	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	SBP
0.0645349280140396	0.948544296531196	60	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	SBP
-1.33214183440303	0.182813585634199	60	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	SBP
-1.36452062915492	0.172403766099357	2808	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Standing_Height
-1.90490637681696	0.0567922421923881	2808	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
-1.9231107139799	0.0544661470920235	2808	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Standing_Height
0.171654326024589	0.8637092952747	2808	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Standing_Height
-1.89320117951321	0.0583311206205164	2808	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Standing_Height
-0.0462569967957243	0.963105414180716	2808	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Standing_Height
1.80331048764772	0.0713394664730777	2808	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Standing_Height
1.61155342795567	0.107059152032323	2808	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Standing_Height
2.44206530813014	0.0146035045522102	2808	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Standing_Height
2.67982628363682	0.00736603760352488	2808	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Standing_Height
-0.311766269185709	0.75521816051934	18	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Total_Protein
-0.600403771310481	0.548237175031256	18	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
0.120786258572595	0.903860334481097	18	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Total_Protein
0.386955896351107	0.698788858943481	18	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Total_Protein
-1.01397767764131	0.310593403900495	18	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Total_Protein
0.783382022588071	0.433402809835682	18	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Total_Protein
0.784581643062816	0.43269889640427	18	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Total_Protein
1.09128653120155	0.275146822427947	18	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Total_Protein
0.961755228555985	0.336172572563787	18	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Total_Protein
0.226707279620936	0.820651366174843	18	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Total_Protein
0.473426003415756	0.635909281599564	508	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Triglycerides
1.05473953846763	0.29154446348769	508	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
1.55286915333414	0.120454397503859	508	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Triglycerides
-0.283190829722974	0.777030557577387	508	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Triglycerides
1.39611757711571	0.162679091567682	508	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Triglycerides
1.43291547242008	0.151881995008737	508	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Triglycerides
-0.840263220244746	0.400760818504214	508	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Triglycerides
-0.172262893594882	0.863230854849008	508	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Triglycerides
-1.40740800920509	0.159306437614466	508	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Triglycerides
-1.75244524890518	0.0796972765993457	508	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Triglycerides
1.26331742644853	0.206475125967643	12853	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Alkaline_Phosphate
1.35812785268568	0.174423118632712	12853	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
1.54876966428746	0.1214371004015	12853	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
0.693509914973892	0.487989605766329	12853	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Alkaline_Phosphate
0.751298568987344	0.452472990240963	12853	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Alkaline_Phosphate
-0.248346308605554	0.803866471916915	12853	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
-1.2259200804681	0.220228751404203	12853	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-0.827470722185091	0.407970309970629	12853	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Alkaline_Phosphate
-1.31009269372302	0.190164479808298	12853	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Alkaline_Phosphate
-1.50484397486549	0.132364194960532	12853	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Alkaline_Phosphate
1.86183153189302	0.0626268404084308	9429	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Aspartate_Aminotransferase
1.0065219950447	0.314164536625699	9429	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
1.42480164207557	0.154214547532982	9429	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
1.83771887949815	0.0661038404122083	9429	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.486567677466473	0.626564733970226	9429	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.25262932270313	0.210340638329599	9429	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.92613365637926	0.354376525119655	9429	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.349823915231112	0.726470849939816	9429	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.347845237162945	0.727956414243709	9429	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.185803516452976	0.852598846823683	9429	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Aspartate_Aminotransferase
0.0183714868608862	0.985342498791952	8541	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Basophill_Percentage
-0.66990933836325	0.502915586407224	8541	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
-0.945461006017305	0.344423569415038	8541	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Basophill_Percentage
0.38185287838666	0.702570494029664	8541	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Basophill_Percentage
-0.739699653788143	0.459482258224919	8541	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Basophill_Percentage
-0.802349896985598	0.422350586748394	8541	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Basophill_Percentage
0.205669834984316	0.837048822988477	8541	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Basophill_Percentage
0.225756765216963	0.821390605311523	8541	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Basophill_Percentage
0.855888103264487	0.392059676028554	8541	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Basophill_Percentage
1.07274984756283	0.283383368409618	8541	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Basophill_Percentage
-0.631589093097832	0.52765541541475	19883	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Body_Weight
-2.88746599355019	0.00388358584136163	19883	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
-3.0882856536613	0.0020131486091755	19883	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Body_Weight
-2.06129298285759	0.0392750972630215	19883	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Body_Weight
-3.78152762864655	0.000155868918924461	19883	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Body_Weight
-2.47842996032399	0.013196201677441	19883	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Body_Weight
-0.474641015316374	0.635042866722956	19883	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Body_Weight
1.95658894377318	0.0503958159458905	19883	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Body_Weight
2.33236360409836	0.0196815710939024	19883	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Body_Weight
1.58051278984434	0.113989480243302	19883	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Body_Weight
0.675935806021152	0.499081403041737	10126	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Cholesterol
0.720491691697059	0.471222313333938	10126	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
0.105258756449926	0.916170488703068	10126	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Cholesterol
-0.870612708461433	0.383965655106666	10126	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Cholesterol
0.193099234668946	0.846881252022793	10126	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Cholesterol
-0.815487955190026	0.414793056337311	10126	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Cholesterol
-1.20755459657269	0.227218632541953	10126	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Cholesterol
-0.881389894952109	0.378106825140049	10126	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Cholesterol
-1.32477189593254	0.185246818849948	10126	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Cholesterol
-0.677753752442377	0.49792783859324	10126	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Cholesterol
2.23205995576277	0.0256110005851119	13709	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Eosinophill_Percentage
2.7172104383865	0.00658347340662	13709	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
2.97156530996891	0.00296285849644528	13709	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
2.37733143759765	0.0174384112037279	13709	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Eosinophill_Percentage
1.88899078686804	0.0588930632313181	13709	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Eosinophill_Percentage
-0.00657609011398307	0.994753077044795	13709	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
-1.15451119719948	0.248290650627446	13709	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-1.90646994117895	0.0565892619640127	13709	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Eosinophill_Percentage
-2.10024568072336	0.0357072348566332	13709	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-1.50572252353541	0.132138419455467	13709	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Eosinophill_Percentage
-0.413079578419511	0.679548310906232	3788	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Glucose
1.47660839935207	0.13978063890965	3788	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Glucose
0.869181555545495	0.384747834212412	3788	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Glucose
0.681585742815112	0.495500932622472	3788	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Glucose
1.85515978186331	0.0635734129628276	3788	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Glucose
1.14854589141954	0.250743279486881	3788	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Glucose
0.801838112255583	0.42264660920986	3788	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Glucose
-1.38164379348055	0.16708110029183	3788	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Glucose
-1.14673382234222	0.251491647369091	3788	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Glucose
-0.196840271410912	0.843952535556819	3788	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Glucose
0.751313303532575	0.452464124689938	10526	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	HbA1c
1.60078933030339	0.109423587591969	10526	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
1.52330303354919	0.127682908563664	10526	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	HbA1c
-0.763125267853308	0.445388692085257	10526	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	HbA1c
1.33782965624684	0.180951972101808	10526	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HbA1c
0.447904225333953	0.654222318831119	10526	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	HbA1c
-1.06579365832476	0.286516928278803	10526	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	HbA1c
-1.19332925943803	0.232740447675517	10526	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HbA1c
-1.91477542220094	0.0555211501707477	10526	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HbA1c
-1.78346038039887	0.0745113918705475	10526	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	HbA1c
-0.812761631988082	0.41635473739494	7955	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	HDL
-2.11176578484699	0.0347065433540843	7955	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	HDL
-1.45347181877907	0.146092798668243	7955	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	HDL
0.414061647414089	0.678828959592154	7955	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	HDL
-1.39080367129875	0.164284969528913	7955	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	HDL
-0.143082524623974	0.886225006257746	7955	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	HDL
1.00373687212418	0.315505459475211	7955	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	HDL
1.79515452291061	0.0726290838576876	7955	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	HDL
2.48988906569498	0.0127782973109076	7955	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	HDL
1.61120856848169	0.107134270865863	7955	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	HDL
0.0151111494875439	0.987943505973367	10020	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	LDL
0.0267188108287631	0.978684009616189	10020	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	LDL
-0.493744870200704	0.621486372050671	10020	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	LDL
-0.955409744532705	0.339370528072092	10020	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	LDL
0.0180778606309022	0.985576739723189	10020	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	LDL
-0.575131160379223	0.565202595274485	10020	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	LDL
-0.48569648195437	0.627182378343441	10020	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	LDL
-0.600466937258864	0.548195089133918	10020	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	LDL
-0.486896461512799	0.626331706642916	10020	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	LDL
0.0115618950934793	0.990775147937483	10020	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	LDL
-1.58931932266246	0.111988318482657	715	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	MCHC
-1.44113158105777	0.14954751299702	715	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCHC
-1.85932254959802	0.0629814325813895	715	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	MCHC
1.50809377197279	0.131530528981367	715	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	MCHC
-0.984065492257715	0.325083312453908	715	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCHC
-0.409681709435868	0.682039449060745	715	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCHC
2.21754118242827	0.0265861321061723	715	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	MCHC
0.970400956358216	0.331846672168875	715	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCHC
1.90850051761552	0.0563265563305073	715	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCHC
2.62141098213549	0.00875666275261234	715	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	MCHC
0.400111787535738	0.689074182597383	6585	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	MCV
0.322185592083119	0.747312098880741	6585	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	MCV
0.397877982206918	0.69072013069632	6585	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	MCV
0.772807762752044	0.439636158587188	6585	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	MCV
0.133308366543568	0.893949511114238	6585	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	MCV
-0.0830528219033015	0.933809538847542	6585	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	MCV
-0.0140950700197667	0.988754133620277	6585	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	MCV
-0.209166336419466	0.83431839080031	6585	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	MCV
-0.114857908630919	0.908557748271237	6585	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	MCV
0.055275581107461	0.955918915870094	6585	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	MCV
4.8995700652949	9.60465951457863e-07	17663	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Platelet_Count
4.99907573880808	5.76057737676423e-07	17663	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
5.18547625313108	2.15463541821184e-07	17663	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Platelet_Count
3.48663432341748	0.000489139676923499	17663	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Platelet_Count
2.64920035800108	0.00806824834341582	17663	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Platelet_Count
-1.55161012969076	0.120755537903945	17663	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Platelet_Count
-3.16901110563037	0.00152958550454562	17663	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Platelet_Count
-3.66209860893944	0.000250157525521162	17663	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Platelet_Count
-4.36246889971836	1.28602872043267e-05	17663	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Platelet_Count
-2.86332978756997	0.00419213983609263	17663	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Platelet_Count
3.50667132268651	0.000453749235640844	4938	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	SBP
1.64942670712506	0.0990602470415163	4938	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	SBP
6.8253247671969	8.77266250806137e-12	4938	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	SBP
1.51510368175141	0.129746149450171	4938	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	SBP
-1.54237915522623	0.122981483919128	4938	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	SBP
1.6267454485421	0.103791171831036	4938	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	SBP
-2.45742591883269	0.013993666889971	4938	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	SBP
3.09084421299219	0.00199588320298704	4938	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	SBP
-0.945314432627414	0.344498372261252	4938	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	SBP
-4.79699141807873	1.61066499333842e-06	4938	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	SBP
-8.14351643464275	3.83960367342213e-16	30196	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Standing_Height
-10.0381922665674	1.03554478223694e-23	30196	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
-10.6645167624121	1.49172461457222e-26	30196	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Standing_Height
-5.30357455487406	1.13556794732337e-07	30196	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Standing_Height
-6.56522331517625	5.19549399306215e-11	30196	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Standing_Height
1.13373534248512	0.25690557987945	30196	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Standing_Height
6.38649057250703	1.69735892508553e-10	30196	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Standing_Height
7.27768020133393	3.39609209054314e-13	30196	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Standing_Height
9.73039404102349	2.23724618050989e-22	30196	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Standing_Height
8.34958671812799	6.85022360983244e-17	30196	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Standing_Height
-0.150017871110803	0.880750515710749	193	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Total_Protein
0.245936069522637	0.805731721713908	193	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Total_Protein
0.160272826104261	0.872666163769132	193	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Total_Protein
1.51711634490492	0.129237312232975	193	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Total_Protein
0.692213302966308	0.488803385718039	193	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Total_Protein
0.69941992971846	0.484289636437237	193	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Total_Protein
1.44296053599886	0.149031588519888	193	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Total_Protein
-0.326963172772018	0.743695739521271	193	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	loose	Total_Protein
0.355854107380429	0.721949825958666	193	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	loose	Total_Protein
1.19521310751099	0.23200377866189	193	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	loose	Total_Protein
0.222038050433824	0.824284262587875	13493	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	loose	Triglycerides
1.34672251686818	0.178069617528721	13493	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	loose	Triglycerides
0.928438352141374	0.353180232098098	13493	InUKBB	WBS-R	England-Scotland	nopcs	LMM	loose	Triglycerides
-0.246819496207528	0.805047921413448	13493	InUKBB	WBS-R	England-Wales	nopcs	LMM	loose	Triglycerides
2.04517156433732	0.0408379468553763	13493	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	loose	Triglycerides
0.803446337556511	0.421716801416616	13493	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	loose	Triglycerides
-0.438769991760919	0.660828205985741	13493	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	loose	Triglycerides
