q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
35.8423984380816	2.4156018723429e-281	69775	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Glucose
		70092	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Glucose
		68824	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Glucose
-56.4184076492938	0	198276	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	HbA1c
52.8756314054618	0	198276	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	HbA1c
-22.8848784957526	6.57234563946609e-116	236753	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	HbA1c
34.2518822937703	4.08885559779138e-257	236753	HGDP1KG	WBS	eur-long	nopcs	LR	loose	HbA1c
		240702	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	HbA1c
		196024	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	HbA1c
55.6402850215753	0	81898	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	HDL
-53.3540599355891	0	81898	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	HDL
5.17468138803205	2.28300224481041e-07	85657	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	HDL
-38.2159353221094	0	85657	HGDP1KG	WBS	eur-long	nopcs	LR	loose	HDL
		86313	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	HDL
		81333	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	HDL
53.178769719616	0	134255	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	LDL
-47.0725586898152	0	134255	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	LDL
27.2963795951793	4.68283022748109e-164	143043	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	LDL
-28.182068565281	9.70037514105834e-175	143043	HGDP1KG	WBS	eur-long	nopcs	LR	loose	LDL
		144079	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	LDL
		136842	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	LDL
53.3430847637085	0	169528	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	MCHC
-47.2611711002756	0	169528	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	MCHC
28.1192559058912	5.6974752183594e-174	183962	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	MCHC
-28.5656752323141	1.79429459695789e-179	183962	HGDP1KG	WBS	eur-long	nopcs	LR	loose	MCHC
		185343	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	MCHC
		171304	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	MCHC
55.8795418086046	0	206754	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	MCV
-51.5117821600293	0	206754	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	MCV
27.4472220654384	7.49882647842505e-166	253480	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	MCV
-33.9638734419989	7.6119938882282e-253	253480	HGDP1KG	WBS	eur-long	nopcs	LR	loose	MCV
		258494	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	MCV
		203946	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	MCV
43.6936441640368	0	123337	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Platelet_Count
-33.9803382148602	4.34879293787861e-253	123337	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Platelet_Count
32.5506895759566	2.04728423332943e-232	130402	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Platelet_Count
-20.1123210619215	5.75660616574691e-90	130402	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Platelet_Count
		131340	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Platelet_Count
		126803	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Platelet_Count
-38.0700129168702	0	85776	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	SBP
23.2353011973517	2.00312278631603e-119	85776	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	SBP
-28.0268373570949	7.65372183993906e-173	88968	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	SBP
13.171999533197	1.27184072018766e-39	88968	HGDP1KG	WBS	eur-long	nopcs	LR	loose	SBP
		89409	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	SBP
		89125	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	SBP
58.2026684451515	0	206525	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Standing_Height
-57.0218653037694	0	206525	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Standing_Height
8.56504295022845	1.0803556693809e-17	251329	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Standing_Height
-38.409704935922	0	251329	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Standing_Height
		256661	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Standing_Height
		201782	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Standing_Height
-53.8669007992148	0	122372	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Total_Protein
49.4996451531567	0	122372	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Total_Protein
-24.5141638281606	1.04333110304357e-132	123727	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Total_Protein
30.7389841281833	1.71628667372313e-207	123727	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Total_Protein
		124031	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Total_Protein
		125985	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Total_Protein
26.3009274931966	1.87143334544846e-152	134215	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Triglycerides
-7.14058308417303	9.29358363829619e-13	134215	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Triglycerides
35.3676606477455	5.36672883772565e-274	139062	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Triglycerides
-5.6774240771039	1.36738183958221e-08	139062	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Triglycerides
		139882	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Triglycerides
		138810	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Triglycerides
-1.59216131474485	0.111348463024409	1119	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Alkaline_Phosphate
1.79213572377771	0.0731112276858295	1119	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Alkaline_Phosphate
0.402466567082397	0.687340688529774	1199	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Alkaline_Phosphate
0.208775183173739	0.83462374538315	1199	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Alkaline_Phosphate
-0.711875297703986	0.47654200002225	1204	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Alkaline_Phosphate
1.54935487933984	0.121296434006099	1103	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Alkaline_Phosphate
1.6052478784331	0.10843926460197	1103	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Alkaline_Phosphate
1.91662633921884	0.0552854193469583	1103	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Alkaline_Phosphate
0.465207749566164	0.641782689614976	1103	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Alkaline_Phosphate
-1.11641657035633	0.264243863840342	1103	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Alkaline_Phosphate
0.31059644046675	0.756107433542548	1103	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Alkaline_Phosphate
-1.8857330167233	0.0593309413228616	1103	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Alkaline_Phosphate
1.42273370830477	0.154813365012663	1103	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Alkaline_Phosphate
-1.52013208404533	0.128477782382984	1103	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Alkaline_Phosphate
-1.77638672495368	0.0756691976255389	1103	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Alkaline_Phosphate
0.590769127079001	0.554675123437674	240	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.517432425267224	0.604854329454512	240	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.09067477389485	0.275416014434609	250	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.535515130998499	0.592293697471672	250	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Aspartate_Aminotransferase
0.937556855439351	0.348472192440255	251	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.516563517379166	0.605460888631638	241	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.148028179018773	0.882320529581521	241	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
1.16587053604767	0.243666793208361	241	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.3240323521121	0.18549230037959	241	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
0.74385391941045	0.456964855788969	241	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
1.17299701981629	0.240797000794759	241	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.329117509026012	0.742066870510638	241	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
1.42323235494584	0.1546688091516	241	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.4240583172959	0.154429591252937	241	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
-2.04643570155986	0.0407135225256076	241	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
0.712736838573289	0.476008616265333	134	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Basophill_Percentage
-0.916604841621526	0.359349746372741	134	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Basophill_Percentage
2.00273888069759	0.0452053231784912	145	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Basophill_Percentage
-0.0837933926197863	0.933220701470936	145	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Basophill_Percentage
-0.465032835662579	0.641907942412646	146	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Basophill_Percentage
-1.24966536333253	0.21142181506419	129	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Basophill_Percentage
-1.8040194806964	0.0712282530896572	129	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Basophill_Percentage
-0.207224008744627	0.835834917976429	129	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Basophill_Percentage
-1.87028869800117	0.061443738162765	129	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Basophill_Percentage
0.148203455141364	0.88218220512327	129	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Basophill_Percentage
1.03787004417775	0.299330561456858	129	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Basophill_Percentage
-0.0732741703496161	0.941587945509512	129	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Basophill_Percentage
1.09392303084754	0.27398873688763	129	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Basophill_Percentage
-0.284948001635243	0.775683979709764	129	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Basophill_Percentage
-1.0562155897758	0.290869729865146	129	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Basophill_Percentage
0.627999621544809	0.530004187909757	1356	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Body_Weight
-1.07463800138243	0.282536831194635	1356	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Body_Weight
3.97319853047497	7.09138949729165e-05	1394	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Body_Weight
-0.995634879027656	0.319427581395047	1394	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Body_Weight
-4.81412440499373	1.4784668807267e-06	1398	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Body_Weight
-1.28436881365319	0.199012939557262	1360	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Body_Weight
-1.81219247476971	0.0699564614283668	1360	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Body_Weight
-1.03063246024587	0.302713208029343	1360	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Body_Weight
-1.20387079471698	0.228639521473027	1360	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Body_Weight
-0.262029337252009	0.793298824305182	1360	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Body_Weight
-0.0171065676960265	0.986351599416098	1360	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Body_Weight
0.627641098038998	0.530239079400745	1360	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Body_Weight
0.127522006645696	0.898527256585167	1360	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Body_Weight
0.886165053402985	0.375528592130632	1360	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Body_Weight
0.431755674965432	0.665918998076626	1360	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Body_Weight
0.0234385620936802	0.981300445344233	651	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Cholesterol
0.844747447122721	0.398251862111868	651	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Cholesterol
-1.74015375045308	0.0818320241973751	705	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Cholesterol
-0.0630983399750865	0.949688196174827	705	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Cholesterol
-1.52726213512238	0.126695841054241	707	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Cholesterol
0.286440654184506	0.774540640960777	648	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Cholesterol
0.581155723202703	0.561135505757631	648	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Cholesterol
2.3685408247335	0.0178584093624843	648	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Cholesterol
0.425958251586328	0.670138267247895	648	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Cholesterol
0.133889916589155	0.893489623887861	648	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Cholesterol
2.20965154047284	0.0271293553521981	648	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Cholesterol
0.122018955138957	0.902884006410741	648	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Cholesterol
2.6080743219123	0.00910531823081985	648	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Cholesterol
-0.0338157274190806	0.97302409445133	648	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Cholesterol
-2.47668055726268	0.0132610531211821	648	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Cholesterol
0.112303765667605	0.910582556123009	1082	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Eosinophill_Percentage
-0.0527106498327939	0.957962453484154	1082	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Eosinophill_Percentage
1.3537558890571	0.17581427092048	1124	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Eosinophill_Percentage
0.35591275045953	0.721905906753291	1124	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Eosinophill_Percentage
-1.06581277255156	0.286508285939344	1134	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Eosinophill_Percentage
		1067	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Eosinophill_Percentage
-0.622918095580876	0.533338346009174	1067	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Eosinophill_Percentage
		1067	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-0.894485151523542	0.371062370834796	1067	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Eosinophill_Percentage
		1067	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Eosinophill_Percentage
		1067	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Eosinophill_Percentage
		1067	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Eosinophill_Percentage
		1067	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-0.378029661621284	0.705408559351553	1067	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Eosinophill_Percentage
		1067	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Eosinophill_Percentage
-1.41861485682966	0.156011332086357	73	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Glucose
0.699802053807242	0.484050931964767	73	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Glucose
-0.59285972890605	0.553275030875197	77	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Glucose
-1.00448523021133	0.315144786834113	77	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Glucose
-0.725688487028862	0.468029761244335	77	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Glucose
0.597884116449884	0.549917258837945	70	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Glucose
-0.166537438535354	0.867734022831578	70	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Glucose
0.801822601351518	0.422655582801049	70	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Glucose
0.438068508202751	0.661336622170029	70	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Glucose
-1.57587319156946	0.115055030363107	70	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Glucose
0.20792005964195	0.835291386108576	70	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Glucose
-0.579442127351336	0.56229088558476	70	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Glucose
1.04512441772554	0.295965470048979	70	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Glucose
1.08164147010555	0.279411869915249	70	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Glucose
-0.593561658575694	0.552805331725003	70	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Glucose
-2.75992966759014	0.00578138065815061	499	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	HbA1c
2.11957234014107	0.0340421271510109	499	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	HbA1c
-0.830535688039105	0.406235978886784	517	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	HbA1c
0.467172732688352	0.640376300501742	517	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	HbA1c
1.21723897557475	0.22351330494364	520	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	HbA1c
1.87246241339269	0.0611426572477819	494	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	HbA1c
0.0687463617829101	0.945191514104455	494	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	HbA1c
0.0258933844653606	0.979342376710968	494	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	HbA1c
1.22906583076583	0.219047124987881	494	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	HbA1c
-3.60117908491953	0.000316777270132452	494	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	HbA1c
-1.77413484641145	0.0760408480628636	494	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	HbA1c
-1.7851339207821	0.0742395970643162	494	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	HbA1c
-0.029232968125629	0.976678787700921	494	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	HbA1c
1.54468881565066	0.122421551462752	494	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	HbA1c
0.987306966360995	0.323492176559655	494	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	HbA1c
-0.632298104133812	0.527192102174186	802	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	HDL
